benchmark            samples     n         mean        sigma     overhead
empty                  10000    10      0.00004      0.00000      0.00004
empty2                 10000    10      0.00005      0.00000      0.00005
fsucc                  10000    10      0.00005      0.00000      0.00001
fpred                  10000    10      0.00005      0.00000      0.00001
+.                     10000    10      0.00006      0.00000      0.00006
fadd_low               10000    10      0.00015      0.00001      0.00010
fadd_high              10000    10      0.00016      0.00002      0.00010
-.                     10000    10      0.00005      0.00000      0.00005
fsub_low               10000    10      0.00017      0.00000      0.00012
fsub_high              10000    10      0.00017      0.00000      0.00012
*.                     10000    10      0.00005      0.00000      0.00005
fmul_low               10000    10      0.00024      0.00000      0.00019
fmul_high              10000    10      0.00025      0.00001      0.00020
/.                     10000    10      0.00005      0.00000      0.00005
fdiv_low               10000    10      0.00050      0.00004      0.00044
fdiv_high              10000    10      0.00048      0.00000      0.00043
sqr                    10000    10      0.00004      0.00000      0.00004
fsqr_low               10000    10      0.00021      0.00000      0.00017
fsqr_high              10000    10      0.00024      0.00005      0.00019
sqrt                   10000    10      0.00005      0.00001      0.00005
fsqrt_low              10000    10      0.00037      0.00000      0.00033
fsqrt_high             10000    10      0.00037      0.00000      0.00033
exp                    10000    10      0.00015      0.00000      0.00015
fexp_low               10000    10      0.00019      0.00003      0.00004
fexp_high              10000    10      0.00018      0.00000      0.00003
log                    10000    10      0.00011      0.00001      0.00011
flog_low               10000    10      0.00015      0.00000      0.00004
flog_high              10000    10      0.00015      0.00000      0.00004
atan                   10000    10      0.00024      0.00001      0.00024
fatan_low              10000    10      0.00028      0.00001      0.00004
fatan_high             10000    10      0.00028      0.00000      0.00004
x^2                    10000    10      0.00039      0.00000      0.00039
fpown_low(2)           10000    10      0.00022      0.00000     -0.00017
fpown_high(2)          10000    10      0.00022      0.00000     -0.00017
x^3                    10000    10      0.00041      0.00003      0.00041
fpown_low(3)           10000    10      0.35867      0.00138      0.35827
fpown_high(3)          10000    10      0.36483      0.01232      0.36442
x^(-2)                 10000    10      0.00039      0.00001      0.00039
fpown_low(-2)          10000    10      0.27738      0.00095      0.27699
fpown_high(-2)         10000    10      0.27783      0.00098      0.27744
x^(-3)                 10000    10      0.00039      0.00000      0.00039
fpown_low(-3)          10000    10      0.37389      0.00139      0.37350
fpown_high(-3)         10000    10      0.37358      0.00126      0.37319

benchmark            samples     n         mean        sigma     overhead
empty                  10000    10      0.00003      0.00000      0.00003
mid_i                  10000    10      0.00006      0.00000      0.00003
neg_i                  10000    10      0.00006      0.00000      0.00003
abs_i                  10000    10      0.00025      0.00003      0.00022
*test*: add_ii         10000    10      0.00007      0.00001      0.00007
add_ii                 10000    10      0.00038      0.00001      0.00031
add_id                 10000    10      0.00035      0.00000      0.00028
add_di                 10000    10      0.00035      0.00000      0.00028
*test*: sub_ii         10000    10      0.00007      0.00001      0.00007
sub_ii                 10000    10      0.00038      0.00001      0.00031
sub_id                 10000    10      0.00037      0.00000      0.00030
sub_di                 10000    10      0.00038      0.00004      0.00031
*test*: mul_ii         10000    10      0.00007      0.00001      0.00007
mul_ii                 10000    10      0.00096      0.00002      0.00089
mul_id                 10000    10      0.00061      0.00000      0.00054
mul_di                 10000    10      0.00061      0.00002      0.00054
*test*: div_ii         10000    10      0.00007      0.00001      0.00007
div_ii                 10000    10      0.00062      0.00012      0.00055
div_id                 10000    10      0.00094      0.00001      0.00087
div_di                 10000    10      0.00057      0.00001      0.00050
*test*: inv_i          10000    10      0.00005      0.00000      0.00005
inv_i                  10000    10      0.00052      0.00011      0.00047
*test*: sqr_i          10000    10      0.00005      0.00000      0.00005
sqr_i                  10000    10      0.00056      0.00000      0.00051
*test*: sqrt_i         10000    10      0.00013      0.00001      0.00013
sqrt_i                 10000    10      0.00067      0.00001      0.00054
*test*: exp_i          10000    10      0.00022      0.00000      0.00022
exp_i                  10000    10      0.00037      0.00000      0.00015
*test*: log_i          10000    10      0.00024      0.00007      0.00024
log_i                  10000    10      0.00033      0.00000      0.00009
*test*: atan_i         10000    10      0.00036      0.00000      0.00036
atan_i                 10000    10      0.00055      0.00001      0.00019
*test*: x^2            10000    10      0.00066      0.00001      0.00066
pown_i(2)              10000    10      0.00066      0.00012      0.00001
*test*: x^3            10000    10      0.00066      0.00000      0.00066
pown_i(3)              10000    10      0.71876      0.00126      0.71811
*test*: x^(-2)         10000    10      0.00067      0.00003      0.00067
pown_i(-2)             10000    10      0.41871      0.00139      0.41805
*test*: x^(-3)         10000    10      0.00066      0.00000      0.00066
pown_i(-3)             10000    10      0.37928      0.00830      0.37862
