benchmark            samples     n         mean        sigma     overhead
empty                1000000    10      0.02770      0.01043      0.02770
empty2               1000000    10      0.03965      0.00064      0.03965
fsucc                1000000    10      0.04742      0.00039      0.01972
fpred                1000000    10      0.04763      0.00065      0.01993
+.                   1000000    10      0.04664      0.00057      0.04664
fadd_low             1000000    10      0.09141      0.00053      0.04478
fadd_high            1000000    10      0.09211      0.00067      0.04548
-.                   1000000    10      0.04602      0.00027      0.04602
fsub_low             1000000    10      0.09171      0.00048      0.04569
fsub_high            1000000    10      0.09224      0.00090      0.04623
*.                   1000000    10      0.04651      0.00038      0.04651
fmul_low             1000000    10      0.10609      0.00047      0.05958
fmul_high            1000000    10      0.10597      0.00044      0.05947
/.                   1000000    10      0.04671      0.00049      0.04671
fdiv_low             1000000    10      0.09864      0.00109      0.05194
fdiv_high            1000000    10      0.09883      0.00084      0.05213
sqr                  1000000    10      0.03016      0.00023      0.03016
fsqr_low             1000000    10      0.07350      0.00057      0.04334
fsqr_high            1000000    10      0.06525      0.00090      0.03509
sqrt                 1000000    10      0.02772      0.00016      0.02772
fsqrt_low            1000000    10      0.07236      0.00051      0.04464
fsqrt_high           1000000    10      0.06791      0.00986      0.04019
exp                  1000000    10      0.03974      0.00025      0.03974
fexp_low             1000000    10      0.07603      0.00062      0.03629
fexp_high            1000000    10      0.06985      0.00096      0.03011
log                  1000000    10      0.03424      0.00049      0.03424
flog_low             1000000    10      0.07725      0.00059      0.04301
flog_high            1000000    10      0.07723      0.00070      0.04299
atan                 1000000    10      0.05729      0.00041      0.05729
fatan_low            1000000    10      0.09617      0.00062      0.03887
fatan_high           1000000    10      0.09597      0.00070      0.03868
x^2                  1000000    10      0.06528      0.00070      0.06528
fpown_low(2)         1000000    10      0.09409      0.00063      0.02881
fpown_high(2)        1000000    10      0.08685      0.00045      0.02157
x^3                  1000000    10      0.06478      0.00051      0.06478
fpown_low(3)         1000000    10      0.25235      0.00182      0.18756
fpown_high(3)        1000000    10      0.24688      0.00102      0.18209
x^(-2)               1000000    10      0.06585      0.00159      0.06585
fpown_low(-2)        1000000    10      0.20540      0.00080      0.13955
fpown_high(-2)       1000000    10      0.22608      0.00107      0.16023
x^(-3)               1000000    10      0.06499      0.00057      0.06499
fpown_low(-3)        1000000    10      0.35402      0.00129      0.28903
fpown_high(-3)       1000000    10      0.34564      0.00095      0.28065

benchmark            samples     n         mean        sigma     overhead
empty                1000000    10      0.02261      0.00021      0.02261
mid_i_fast           1000000    10      0.04242      0.00044      0.01982
mid_i                1000000    10      0.07288      0.00067      0.05028
neg_i                1000000    10      0.04459      0.00028      0.02198
abs_i                1000000    10      0.06943      0.00491      0.04682
*test*: add_ii       1000000    10      0.06959      0.00054      0.06959
add_ii               1000000    10      0.20975      0.00157      0.14017
add_id               1000000    10      0.19837      0.00084      0.12878
add_di               1000000    10      0.19624      0.00107      0.12665
*test*: sub_ii       1000000    10      0.06976      0.00076      0.06976
sub_ii               1000000    10      0.20970      0.00106      0.13993
sub_id               1000000    10      0.20005      0.00236      0.13028
sub_di               1000000    10      0.22009      0.00127      0.15033
*test*: mul_ii       1000000    10      0.07037      0.00058      0.07037
mul_ii               1000000    10      0.28831      0.00155      0.21794
mul_id               1000000    10      0.25470      0.00146      0.18434
mul_di               1000000    10      0.26183      0.00130      0.19147
*test*: div_ii       1000000    10      0.06971      0.00097      0.06971
div_ii               1000000    10      0.20905      0.00196      0.13935
div_id               1000000    10      0.24034      0.00120      0.17064
div_di               1000000    10      0.19208      0.00881      0.12237
*test*: inv_i        1000000    10      0.04687      0.00052      0.04687
inv_i                1000000    10      0.14517      0.00121      0.09830
*test*: sqr_i        1000000    10      0.04652      0.00046      0.04652
sqr_i                1000000    10      0.14969      0.00112      0.10316
*test*: sqrt_i       1000000    10      0.04810      0.00045      0.04810
sqrt_i               1000000    10      0.14025      0.00091      0.09215
*test*: exp_i        1000000    10      0.06316      0.00070      0.06316
exp_i                1000000    10      0.15119      0.00208      0.08803
*test*: log_i        1000000    10      0.06766      0.00111      0.06766
log_i                1000000    10      0.16333      0.00093      0.09567
*test*: atan_i       1000000    10      0.08827      0.00072      0.08827
atan_i               1000000    10      0.19972      0.00159      0.11146
*test*: x^2          1000000    10      0.12782      0.00086      0.12782
pown_i(2)            1000000    10      0.18920      0.00449      0.06138
*test*: x^3          1000000    10      0.12798      0.00082      0.12798
pown_i(3)            1000000    10      0.50952      0.00092      0.38153
*test*: x^(-2)       1000000    10      0.12815      0.00104      0.12815
pown_i(-2)           1000000    10      0.40901      0.00124      0.28086
*test*: x^(-3)       1000000    10      0.12823      0.00086      0.12823
pown_i(-3)           1000000    10      0.42399      0.00874      0.29576
